vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201718030,201718030_voyage_01,2018-01-16T08:40:05,12.383317,244.883318,246.758342,-0.9054452524963341,-0.4244630663931194,-43.939192,146.322053,-0.6938945441910492,0.7200766358811374,0.5545241693285032,-0.8321676187106378,1.0,16.0,8.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2550.6,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.8845,0.7718798109990365,0.8118110052398781,0.8597886507344256,-1.1507465289665952,-0.5813276655666192,1.901618097380662,1.6981340395801614,2.028592474278548,1.837136211057807,-2.3570260457547145,-1.528628137240941,-1.6855477405913173,-1.650505122597723,-0.5093358699828386,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9569967153276138,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T09:00:05,12.304192,244.543712,244.126052,-0.902913466449523,-0.4298223727356524,-43.965715,146.23318,-0.6942278031557385,0.7197553454650802,0.555814298937941,-0.8313064808457379,1.0,16.0,9.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2546.9,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.8789,0.757140974647042,0.8083834438218431,0.8333355829656516,-1.1473006405453812,-0.5892680227154341,1.8983071809086445,1.6940033530546414,2.024275911418008,1.8343635892094314,-2.3475710589174525,-1.5260808563962822,-1.6855477405913173,-1.650505122597723,-0.3645906365890317,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9527357620816723,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T09:20:05,12.212188,239.542657,240.987812,-0.8620067865105191,-0.5068967350553842,-43.996439,146.14509,-0.6946136613038005,0.7193829727830157,0.5570917424311712,-0.8304509561166159,1.0,16.0,9.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2542.8,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.8723,0.7400031307326164,0.7579090023588804,0.8017979957717343,-1.0916245872984385,-0.7034615255161317,1.8944718456265779,1.6899090592192472,2.019278053512177,1.8311501456006842,-2.3382090449573965,-1.5235501794356567,-1.6855477405913173,-1.650505122597723,-0.3645906365890317,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9480141652415748,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T09:40:05,12.966967,242.495094,242.761162,-0.8869712923076557,-0.4618245626015221,-44.029806,146.059594,-0.6950324862456052,0.7189783328190444,0.5583303096247594,-0.8296187469882297,1.0,16.0,9.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2538.5,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9262,0.8805979384788677,0.7877072366373646,0.8196191886219734,-1.125602537992983,-0.6366825201966683,1.8903065796339757,1.6859353306944325,2.0138531906264996,1.827658246842543,-2.3291319441554514,-1.5210884709707353,-1.6855477405913173,-1.650505122597723,-0.3645906365890317,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9430622466043992,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T10:00:05,12.6,238.830972,242.828872,-0.8556441616034143,-0.5175645551175141,-44.062204,145.973844,-0.6954389226822395,0.7185852105481757,0.5595713077385058,-0.8287822099658139,1.0,16.0,10.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2534.2,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9,0.8122419630023128,0.7507261373688796,0.8202996369079232,-1.082964734099731,-0.719266985379538,1.8862622757520466,1.6819497966226304,2.008588790825037,1.824265741673326,-2.320037027842622,-1.5186139604191697,-1.6855477405913173,-1.650505122597723,-0.21984540319522478,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9381103279672236,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T10:20:05,12.702903,248.785489,246.2029,-0.9322321845671662,-0.361860683215418,-44.092448,145.885381,-0.6958181362841757,0.7182180178873379,0.5608502556439418,-0.8279172608081832,1.0,16.0,10.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2530.2,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9074,0.8314099943088441,0.8511946756290202,0.8542067639105485,-1.1872048936767527,-0.4885758710194586,1.882486859781769,1.6778381662950044,2.003676996923692,1.8210969998026652,-2.3106639884805458,-1.5160554056155293,-1.6855477405913173,-1.650505122597723,-0.21984540319522478,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.933503892025665,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T10:40:05,12.571129,244.264436,245.899994,-0.9008076717048362,-0.4342183075340237,-44.120653,145.795186,-0.6961716092277772,0.7178754004040026,0.5621528673021376,-0.8270333450254501,1.0,16.0,10.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2526.4,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.8979,0.806864080609663,0.8055647785374159,0.8511627250905217,-1.1444345477579163,-0.5957810469896678,1.878965976054693,1.6736460351509086,1.999098610916945,1.818140332960284,-2.3011175243174034,-1.5134407467630708,-1.6855477405913173,-1.650505122597723,-0.21984540319522478,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9291277778811846,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T11:00:05,12.5323,246.324803,244.300003,-0.9158365083244169,-0.40155135415054993,-44.149808,145.70654,-0.696536810513656,0.7175210600389811,0.5634317506625892,-0.826162612531752,1.0,16.0,11.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2522.6,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.8952,0.7996312935422175,0.8263595655441016,0.8350836949105538,-1.1648895519068487,-0.5473816347803118,1.875326502023035,1.6695258992520274,1.9943683126376,1.8150825018245889,-2.2917449579868525,-1.5108650846160152,-1.6855477405913173,-1.650505122597723,-0.07510016980141784,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.924751663736704,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T11:20:05,12.4,242.899994,244.5,-0.8902127569065703,-0.45554500045638036,-44.181281,145.620935,-0.6969308450898746,0.7171383389293262,0.564665481887786,-0.8253198734820545,1.0,16.0,11.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2518.6,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.8857,0.7749874003432429,0.791793794643296,0.8370935548403302,-1.1300143346940683,-0.62737871052733,1.8713976676481985,1.6655471045672858,1.9892645489052136,1.8117797549718007,-2.282703298598818,-1.5083722282153855,-1.6855477405913173,-1.650505122597723,-0.07510016980141784,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9201452277951454,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T11:40:05,12.601201,241.674675,243.100006,-0.8802677183225133,-0.47447733779315165,-44.214224,145.535819,-0.6973430584658603,0.7167375103965745,0.5658909159722463,-0.8244801217858998,1.0,16.0,11.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2514.4,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9001,0.8124656766510805,0.7794269456206488,0.8230243845901387,-1.1164786359139551,-0.6554288928658073,1.867285330381009,1.6615910378844223,1.9839253228440124,1.8083207475074694,-2.273722446555934,-1.505888208528093,-1.6855477405913173,-1.650505122597723,-0.07510016980141784,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.915308470056509,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T12:00:05,13.3,243.43393,245.0,-0.8944192385893205,-0.44722949996763417,-44.247498,145.449329,-0.6977591796043469,0.7163324139516994,0.5671348525760986,-0.8236249504437604,1.0,16.0,12.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2510.3,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.95,0.9426329323090581,0.7971826818634864,0.8421182800356495,-1.135739568286731,-0.6150584512378446,1.863131673755066,1.6575711096993473,1.9785354811827338,1.8048249094817244,-2.2646059948988495,-1.5033585769005415,-1.6855477405913173,-1.650505122597723,0.06964506359238909,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9105868732164117,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T12:20:05,12.798098,247.188586,246.398092,-0.9217859355879442,-0.38769922485382713,-44.277259,145.36047,-0.6981311681692338,0.715969882069533,0.5684115152270386,-0.8227444009881211,1.0,16.0,12.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2506.5,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9141,0.849142234770495,0.8350775189499733,0.8561683362311979,-1.1729870222859378,-0.526858297083673,1.8594165515922751,1.6534410738732672,1.9737172701400576,1.80169638847085,-2.2552497035061405,-1.5007538757806045,-1.6855477405913173,-1.650505122597723,0.06964506359238909,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9062107590719308,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T12:40:05,12.530731,244.74634,245.638536,-0.9044278948029267,-0.4266265147671276,-44.307058,145.271198,-0.6985034429834259,0.7156066937503448,0.5696927348527958,-0.8218577661955517,1.0,16.0,12.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2502.8,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.8951,0.7993390314981571,0.8104285193358611,0.8485352158902861,-1.1493618538672277,-0.5845330342588908,1.8556966858173016,1.6492918424136995,1.9688953514308205,1.798562202642297,-2.245860015362749,-1.4981311739864123,-1.6855477405913173,-1.650505122597723,0.06964506359238909,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9019498058259894,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T13:00:05,12.674375,246.649747,246.487693,-0.9180991029494129,-0.3963509015550278,-44.336553,145.183056,-0.6988717339079599,0.7152470199479909,0.5709563800214317,-0.8209803969114138,1.0,16.0,13.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2499.2,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9053,0.8260960034911544,0.8296391469337765,0.8570687770356497,-1.1679690572347161,-0.5396766356060323,1.8520147689397932,1.6451951316946694,1.9641250343646328,1.7954583458421691,-2.2365991253335458,-1.49553587994318,-1.6855477405913173,-1.650505122597723,0.21439029698619602,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.8978040134785863,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T13:20:05,12.294606,243.002903,245.694603,-0.8910295253396581,-0.453945354611085,-44.365856,145.094295,-0.6992374440152924,0.7148894997738886,0.5722275339793179,-0.8200949026520946,1.0,16.0,13.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2495.6,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.8782,0.7553553634587926,0.7928324303504644,0.8490986584253382,-1.1311259976996906,-0.6250086725949098,1.8483568197870008,1.6410696507646718,1.9593881455355273,1.79237307408674,-2.2272832055592637,-1.4929165518927512,-1.6855477405913173,-1.650505122597723,0.21439029698619602,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.8936582211311836,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T13:40:05,12.6096,244.271199,245.454397,-0.9008589190895978,-0.4341119762189492,-44.395466,145.006115,-0.6996067997930936,0.7145280440145553,0.5734890075395023,-0.8192132556491971,1.0,16.0,13.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2492.0,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9007,0.8140301820099483,0.8056330358646427,0.8466847201448044,-1.1445042980316371,-0.5956235063372342,1.8446605472410438,1.6369711738614472,1.9546040358739343,1.789253839632605,-2.218038230620432,-1.4903086041833644,-1.6855477405913173,-1.650505122597723,0.21439029698619602,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.889512428783781,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T14:00:05,12.4572,245.643201,246.503497,-0.9109948825198614,-0.41241765726339114,-44.42543,144.918916,-0.6999803811632636,0.7141620726323489,0.574735111460958,-0.8183395087944613,1.0,16.0,14.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2488.4,0.0,0.419,0.296,0.296,284.76,0.0,0.0,0.0,0.0,1.0,0.8898,0.7856422052637368,0.8194803210146897,0.8572275985496234,-1.1582998551507653,-0.563481167460218,1.8409200842026425,1.6329182923975742,1.949765193895988,1.7860956369615197,-2.2089058953193614,-1.487724025433703,-1.6855477405913173,-1.650505122597723,0.35913553038000295,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.8853666364363786,0.0,0.7013206694659937,0.6984595953143228,0.6984595953143228,1.5904317828587422,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T14:20:05,12.2,244.399994,246.0,-0.9018324811571949,-0.43208584324166155,-44.454624,144.83264,-0.7003441782985558,0.7138053179427293,0.5759667152578835,-0.8174731450726954,1.0,16.0,14.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2484.9,0.0,0.419,0.296,0.296,284.76,0.0,0.0,0.0,0.0,1.0,0.8714,0.7377328376841726,0.8069329327240499,0.852167730426288,-1.1458293650768132,-0.5926215843640537,1.8372757417269017,1.6289083106182294,1.945053082987171,1.7830169710645143,-2.199879827237933,-1.4851612862917911,-1.6855477405913173,-1.650505122597723,0.35913553038000295,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.8813360049875147,0.0,0.7013206694659937,0.6984595953143228,0.6984595953143228,1.5904317828587422,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T14:40:05,11.651349,242.74595,246.422976,-0.8889847740649017,-0.45793675489173796,-44.483994,144.746044,-0.7007099851616906,0.7134462255101666,0.5772015738615841,-0.8166017040955218,1.0,16.0,14.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2481.3,0.0,0.419,0.296,0.296,284.76,0.0,0.0,0.0,0.0,1.0,0.8322,0.6355340723968655,0.790239065718955,0.8564184067547187,-1.1283429881516205,-0.6309223378580314,1.8336094288368385,1.624883455708821,1.9403149409209532,1.7799181312786032,-2.1908299056188505,-1.4825835284217859,-1.6855477405913173,-1.650505122597723,0.35913553038000295,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.877190212640112,0.0,0.7013206694659937,0.6984595953143228,0.6984595953143228,1.5904317828587422,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T15:00:05,12.3,243.800003,246.100006,-0.8972583927915194,-0.4415058058114066,-44.512248,144.66144,-0.7010617183538539,0.7131006009384241,0.5784067532272036,-0.8157485077039153,1.0,16.0,15.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2477.9,0.0,0.419,0.296,0.296,284.76,0.0,0.0,0.0,0.0,1.0,0.8786,0.7563601190137079,0.800877368326577,0.8531727357620542,-1.1396038002599347,-0.6065782165010575,1.8300824283466846,1.620951186034059,1.9357590891810696,1.7769355143343795,-2.1819974945532383,-1.4800597387782728,-1.6855477405913173,-1.650505122597723,0.5038807637738099,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.8732747420897873,0.0,0.7013206694659937,0.6984595953143228,0.6984595953143228,1.5904317828587422,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T15:20:05,11.620421,247.18769,246.289792,-0.9217798725765614,-0.38771363983323875,-44.540348,144.576567,-0.7014113653171118,0.7127566882211525,0.5796144973002768,-0.8148908114093246,1.0,16.0,15.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2474.5,0.0,0.419,0.296,0.296,284.76,0.0,0.0,0.0,0.0,1.0,0.83,0.6297730268272671,0.8350684758381599,0.8550799807538919,-1.1729787702218473,-0.5268796543410317,1.8265746519690618,1.6170064136343385,1.9312302594845994,1.7739676700844842,-2.173146287488341,-1.4775226382386288,-1.6855477405913173,-1.650505122597723,0.5038807637738099,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.8693592715394625,0.0,0.7013206694659937,0.6984595953143228,0.6984595953143228,1.5904317828587422,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T15:40:05,12.033033,241.466962,243.33303,-0.8785418263964635,-0.4776654260797679,-44.567983,144.493732,-0.7017550617628233,0.712418299379133,0.580792014224633,-0.8140519861857065,1.0,16.0,15.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2471.2,0.0,0.419,0.296,0.296,284.76,0.0,0.0,0.0,0.0,1.0,0.8595,0.706631424866688,0.777330548428537,0.8253661477179669,-1.1141296100111808,-0.6601523697487731,1.823124922424735,1.6131563644817106,1.9267785043330423,1.7710474949104362,-2.164516606455524,-1.4750413590947984,-1.6855477405913173,-1.650505122597723,0.5038807637738099,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.8655589618876764,0.0,0.7013206694659937,0.6984595953143228,0.6984595953143228,1.5904317828587422,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T16:00:05,11.528228,245.554358,243.636938,-0.9103542915904047,-0.4138297521722337,-44.596511,144.411614,-0.7021096931965154,0.7120688019563103,0.5819581406101983,-0.8132187421459989,1.0,16.0,16.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2467.7,0.0,0.419,0.296,0.296,284.76,0.0,0.0,0.0,0.0,1.0,0.8234,0.6125999773511289,0.8185836500516841,0.8284202560872849,-1.1574279786075914,-0.5655733296147206,1.819563717994101,1.6093396404361326,1.9221851128925969,1.7680314566408817,-2.155970403387671,-1.472576589320077,-1.6855477405913173,-1.650505122597723,0.6486259971676168,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.8615283304388126,0.0,0.7013206694659937,0.6984595953143228,0.6984595953143228,1.5904317828587422,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T16:20:05,11.9598,244.165,242.613405,-0.900052735889716,-0.43578099157425065,-44.624081,144.329773,-0.7024522503459019,0.7117308732828572,0.5831191440417377,-0.812386646771124,1.0,16.0,16.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2464.4,0.0,0.419,0.296,0.296,284.76,0.0,0.0,0.0,0.0,1.0,0.8543,0.6929901079306295,0.8045611949812841,0.8181343119806036,-1.1434070420619438,-0.5980963222505127,1.8161221025232457,1.6055357909437669,1.9177481145659867,1.7651152525576514,-2.147461744968457,-1.470115217342671,-1.6855477405913173,-1.650505122597723,0.6486259971676168,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.8577280207870273,0.0,0.7013206694659937,0.6984595953143228,0.6984595953143228,1.5904317828587422,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T16:40:05,11.3,244.600006,243.100006,-0.9033353377812781,-0.42893503880609263,-44.651158,144.248487,-0.7027885236625254,0.711398826965752,0.5842710965311858,-0.8115585534995277,1.0,16.0,16.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2461.1,0.0,0.419,0.296,0.296,284.76,0.0,0.0,0.0,0.0,1.0,0.8071,0.5700873057183578,0.8089516055812551,0.8230243845901387,-1.147874828691796,-0.5879533472965187,1.8127420291788718,1.6017577370363563,1.9133925080757566,1.7622498111144338,-2.1390194182865434,-1.4676656837496111,-1.6855477405913173,-1.650505122597723,0.6486259971676168,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.8539277111352412,0.0,0.7013206694659937,0.6984595953143228,0.6984595953143228,1.5904317828587422,0.0,0.0
