vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201819020,201819020_voyage_01,2018-12-04T14:20:00,0.014305,0.0,351.374579,0.0,1.0,-42.881823,147.341556,-0.6804884365722329,0.7327588195931034,0.5396298399023494,-0.841902390949785,12.0,338.0,14.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.001,-1.5321308519249088,-1.659737238010211,1.9111243345212043,0.08161009751461265,1.5291591716369504,2.033611478186007,1.7455190418286144,2.2022361339644743,1.9465789391554267,-2.466182279085024,-1.5574239896388349,0.8387793339708238,0.7341596727161187,0.35913553038000295,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T14:40:00,0.008,0.0,351.667369,0.0,1.0,-42.881853,147.341553,-0.6804888202437605,0.7327584632900906,0.5396298839842546,-0.8419023626948318,12.0,338.0,14.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0006,-1.5333053020127363,-1.659737238010211,1.9140667131010796,0.08161009751461265,1.5291591716369504,2.0336077332290197,1.7455189023930202,2.2022311644289423,1.94657586438734,-2.4661819560214875,-1.5574239060595334,0.8387793339708238,0.7341596727161187,0.35913553038000295,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T15:00:00,0.022069,0.0,351.549409,0.0,1.0,-42.881801,147.341574,-0.6804881552129942,0.7327590808818516,0.5396295754108859,-0.8419025604794578,12.0,338.0,15.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0016,-1.5306846298024839,-1.659737238010211,1.912881279933,0.08161009751461265,1.5291591716369504,2.0336142244877964,1.7455198784421808,2.202239778292066,1.9465811939842537,-2.466184217466476,-1.5574244911145052,0.8387793339708238,0.7341596727161187,0.5038807637738099,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T15:20:00,0.010153,0.0,351.677434,0.0,1.0,-42.881805,147.34157,-0.6804882063692268,0.7327590333748145,0.5396296341867713,-0.8419025228062043,12.0,338.0,15.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0007,-1.5329042566457112,-1.659737238010211,1.9141678608192614,0.08161009751461265,1.5291591716369504,2.0336137251601984,1.7455196925280543,2.202239115686954,1.9465807840154454,-2.466183786715008,-1.5574243796754879,0.8387793339708238,0.7341596727161187,0.5038807637738099,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T15:40:00,0.02932,0.0,351.375297,0.0,1.0,-42.881856,147.341549,-0.6804888586109029,0.7327584276597784,0.5396299427601263,-0.8419023250215566,12.0,338.0,15.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0021,-1.5293339656332792,-1.659737238010211,1.9111315500265849,0.08161009751461265,1.5291591716369504,2.033607358733321,1.7455187164788937,2.202230667475522,1.9465755569104366,-2.46618152527012,-1.5574237946204526,0.8387793339708238,0.7341596727161187,0.5038807637738099,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T16:00:00,0.015272,0.0,351.689028,0.0,1.0,-42.881859,147.341538,-0.6804888969780435,0.732758392029464,0.5396301043937589,-0.8419022214200298,12.0,338.0,16.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0011,-1.5319507261144525,-1.659737238010211,1.9142843741470903,0.08161009751461265,1.5291591716369504,2.0336069842376223,1.745518205215049,2.2022301705221268,1.946575249433515,-2.466180340703967,-1.5574234881629203,0.8387793339708238,0.7341596727161187,0.6486259971676168,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T16:20:00,0.032,0.0,351.56076,0.0,1.0,-42.881849,147.341534,-0.6804887690875676,0.7327585107971706,0.5396301631696209,-0.8419021837467393,12.0,338.0,16.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0023,-1.5288347544936478,-1.659737238010211,1.912995351244384,0.08161009751461265,1.5291591716369504,2.0336082325566176,1.7455180193009223,2.2022318270335397,1.946576274356518,-2.466179909952671,-1.5574233767237942,0.8387793339708238,0.7341596727161187,0.6486259971676168,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T16:40:00,0.016881,0.0,351.720662,0.0,1.0,-42.881848,147.341551,-0.6804887562985187,0.7327585226739401,0.5396299133721904,-0.841902343858195,12.0,338.0,16.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0012,-1.5316510131578602,-1.659737238010211,1.914602278460748,0.08161009751461265,1.5291591716369504,2.0336083573885175,1.7455188094359577,2.2022319926846983,1.946576376848809,-2.466181740645805,-1.5574238503399949,0.8387793339708238,0.7341596727161187,0.6486259971676168,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T17:00:00,0.029,0.0,351.509186,0.0,1.0,-42.881826,147.341542,-0.680488474939394,0.7327587839628111,0.5396300456178948,-0.8419022590933158,12.0,338.0,17.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0021,-1.5293935729335337,-1.659737238010211,1.912477060889937,0.08161009751461265,1.5291591716369504,2.0336111036903084,1.7455183911291743,2.202235637010813,1.9465786316786957,-2.4661807714552784,-1.5574235996020334,0.8387793339708238,0.7341596727161187,0.7933712305614238,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T17:20:00,0.009456,0.0,351.528171,0.0,1.0,-42.881812,147.341528,-0.680488295892626,0.7327589502374909,0.5396302513334084,-0.8419021272367961,12.0,338.0,17.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0007,-1.533034088796578,-1.659737238010211,1.9126678497056033,0.08161009751461265,1.5291591716369504,2.033612851336902,1.7455177404297344,2.2022379561281085,1.946580066569956,-2.466179263825767,-1.5574232095650828,0.8387793339708238,0.7341596727161187,0.7933712305614238,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T17:40:00,0.022299,0.0,351.630736,0.0,1.0,-42.881798,147.341574,-0.6804881168458176,0.7327591165121271,0.5396295754108859,-0.8419025604794578,12.0,338.0,17.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0016,-1.5306417870554259,-1.659737238010211,1.9136985715849193,0.08161009751461265,1.5291591716369504,2.033614598983495,1.7455198784421808,2.202240275245929,1.9465815014608399,-2.466184217466476,-1.5574244911145052,0.8387793339708238,0.7341596727161187,0.7933712305614238,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T18:00:00,0.024349,0.0,351.588379,0.0,1.0,-42.881813,147.341583,-0.6804883086816823,0.7327589383607295,0.5396294431651341,-0.841902645244263,12.0,338.0,18.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0017,-1.5302599277881703,-1.659737238010211,1.9132729070147227,0.08161009751461265,1.5291591716369504,2.033612726505002,1.7455202967489643,2.202237790476855,1.946579964077735,-2.466185186657349,-1.557424741852248,0.8387793339708238,0.7341596727161187,0.9381164639552306,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T18:20:00,0.007,0.0,351.534546,0.0,1.0,-42.881793,147.341594,-0.680488052900519,0.7327591758959151,0.5396292815314201,-0.841902748845663,12.0,338.0,18.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0005,-1.5334915748260316,-1.659737238010211,1.9127319149518436,0.08161009751461265,1.5291591716369504,2.033615223142993,1.7455208080128088,2.202241103502421,1.9465820139217782,-2.466186371224099,-1.5574250483094045,0.8387793339708238,0.7341596727161187,0.9381164639552306,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T18:40:00,0.021518,0.0,351.724241,0.0,1.0,-42.881766,147.341616,-0.6804877075958168,0.7327594965682739,0.5396289582639312,-0.8419029560483704,12.0,338.0,18.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0015,-1.5307872661226096,-1.659737238010211,1.9146382454436959,0.08161009751461265,1.5291591716369504,2.0336185936042814,1.745521830540501,2.2022455760886404,1.9465847812100123,-2.466188740358045,-1.5574256612234443,0.8387793339708238,0.7341596727161187,0.9381164639552306,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T19:00:00,0.024132,0.0,351.570841,0.0,1.0,-42.881768,147.341566,-0.6804877331739481,0.7327594728147714,0.539629692962654,-0.8419024851329469,12.0,338.0,19.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0017,-1.5303003489886555,-1.659737238010211,1.9130966597537717,0.08161009751461265,1.5291591716369504,2.033618343940482,1.7455195066139289,2.2022452447858902,1.9465845762257468,-2.4661833559635604,-1.5574242682364596,0.8387793339708238,0.7341596727161187,1.0828616973490377,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T19:20:00,0.022,0.0,351.555245,0.0,1.0,-42.88177,147.341593,-0.6804877587520785,0.732759449061268,0.539629296225395,-0.841902739427355,12.0,338.0,19.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0016,-1.530697482626601,-1.659737238010211,1.9129399285254796,0.08161009751461265,1.5291591716369504,2.0336180942766826,1.7455207615342776,2.2022449134831517,1.9465843712414734,-2.4661862635362057,-1.5574250204496665,0.8387793339708238,0.7341596727161187,1.0828616973490377,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T19:40:00,0.019628,0.0,351.754268,0.0,1.0,-42.881834,147.341557,-0.6804885772518146,0.7327586889486887,0.5396298252083805,-0.8419024003681025,12.0,338.0,19.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0014,-1.5311393217397378,-1.659737238010211,1.9149400002905759,0.08161009751461265,1.5291591716369504,2.0336101050351116,1.7455190883071456,2.202234311801167,1.9465778117406625,-2.4661823867728723,-1.5574240174986012,0.8387793339708238,0.7341596727161187,1.0828616973490377,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T20:00:00,0.012834,0.0,351.499448,0.0,1.0,-42.881803,147.341547,-0.6804881807911108,0.7327590571283336,0.5396299721480609,-0.8419023061849178,12.0,338.0,20.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0009,-1.5324048592332664,-1.659737238010211,1.9123791993420327,0.08161009751461265,1.5291591716369504,2.033613974823998,1.745518623521831,2.202239446989506,1.9465809889998538,-2.4661813098944463,-1.5574237389009082,0.8387793339708238,0.7341596727161187,1.2276069307428445,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T20:20:00,0.017664,0.0,351.496582,0.0,1.0,-42.881791,147.341561,-0.680488027322398,0.7327591996494287,0.5396297664325035,-0.8419024380413693,12.0,338.0,20.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0013,-1.53150516154505,-1.659737238010211,1.9123503976172134,0.08161009751461265,1.5291591716369504,2.0336154728067926,1.7455192742212722,2.2022414348050376,1.9465822189061397,-2.466182817524279,-1.5574241289376571,0.8387793339708238,0.7341596727161187,1.2276069307428445,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T20:40:00,0.004483,0.0,351.545496,0.0,1.0,-42.881778,147.341558,-0.6804878610645919,0.7327593540472456,0.5396298105144115,-0.8419024097864195,12.0,338.0,20.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0003,-1.5339604234970958,-1.659737238010211,1.9128419564336214,0.08161009751461265,1.5291591716369504,2.033617095621487,1.7455191347856769,2.2022435882723017,1.9465835513043033,-2.466182494460722,-1.557424045358366,0.8387793339708238,0.7341596727161187,1.2276069307428445,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T21:00:00,0.008699,0.0,351.58794,0.0,1.0,-42.881768,147.341562,-0.6804877331739481,0.7327594728147714,0.5396297517385339,-0.8419024474596853,12.0,338.0,21.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0006,-1.5331750973162428,-1.659737238010211,1.9132684953060015,0.08161009751461265,1.5291591716369504,2.033618343940482,1.7455193206998036,2.2022452447858902,1.9465845762257468,-2.466182925212133,-1.5574241567974194,0.8387793339708238,0.7341596727161187,1.3723521641366514,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T21:20:00,0.015,0.0,351.699598,0.0,1.0,-42.881768,147.341575,-0.6804877331739481,0.7327594728147714,0.539629560716914,-0.8419025698977706,12.0,338.0,21.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0011,-1.5320013923196687,-1.659737238010211,1.914390596837719,0.08161009751461265,1.5291591716369504,2.033618343940482,1.7455199249207123,2.2022452447858902,1.9465845762257468,-2.4661843251543467,-1.5574245189742577,0.8387793339708238,0.7341596727161187,1.3723521641366514,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T21:40:00,0.009882,0.0,351.750155,0.0,1.0,-42.881775,147.341574,-0.6804878226974009,0.7327593896775056,0.5396295754108859,-0.8419025604794578,12.0,338.0,21.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0007,-1.5329547365781144,-1.659737238010211,1.914898666901119,0.08161009751461265,1.5291591716369504,2.0336174701171856,1.7455198784421808,2.2022440852263503,1.9465838587807565,-2.466184217466476,-1.5574244911145052,0.8387793339708238,0.7341596727161187,1.3723521641366514,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T22:00:00,0.010535,0.0,351.781328,0.0,1.0,-42.881778,147.341574,-0.6804878610645919,0.7327593540472456,0.5396295754108859,-0.8419025604794578,12.0,338.0,22.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0008,-1.5328331004310323,-1.659737238010211,1.915211938418146,0.08161009751461265,1.5291591716369504,2.033617095621487,1.7455198784421808,2.2022435882723017,1.9465835513043033,-2.466184217466476,-1.5574244911145052,0.8387793339708238,0.7341596727161187,1.5170973975304585,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T22:20:00,0.013953,0.0,351.664151,0.0,1.0,-42.881778,147.34156,-0.6804878610645919,0.7327593540472456,0.5396297811264734,-0.8419024286230528,12.0,338.0,22.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.001,-1.5321964199551887,-1.659737238010211,1.9140343739697225,0.08161009751461265,1.5291591716369504,2.033617095621487,1.7455192277427396,2.2022435882723017,1.9465835513043033,-2.4661827098364224,-1.5574241010778935,0.8387793339708238,0.7341596727161187,1.5170973975304585,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T22:40:00,0.007,0.0,351.696716,0.0,1.0,-42.881789,147.341568,-0.6804880017442763,0.7327592234029415,0.5396296635747132,-0.841902503969576,12.0,338.0,22.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0005,-1.5334915748260316,-1.659737238010211,1.9143616343216934,0.08161009751461265,1.5291591716369504,2.033615722470592,1.7455195995709916,2.2022417661076643,1.9465824238904943,-2.46618357133928,-1.557424323955975,0.8387793339708238,0.7341596727161187,1.5170973975304585,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T23:00:00,0.02423,0.0,351.664045,0.0,1.0,-42.881792,147.341572,-0.6804880401114585,0.732759187772672,0.5396296047988286,-0.8419025416428317,12.0,338.0,23.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0017,-1.5302820942529527,-1.659737238010211,1.9140333087279808,0.08161009751461265,1.5291591716369504,2.033615347974893,1.7455197854851183,2.2022412691537294,1.9465821164139598,-2.466184002090742,-1.5574244353949989,0.8387793339708238,0.7341596727161187,1.6618426309242653,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
